region,year,manufacturer,model,condition,cylinders,fuel,odometer,title_status,transmission,drive,size,type,paint_color,state,lat,long,description_length,posting_year,posting_month,car_age,odometer_per_year,is_high_mileage,manufacturer_frequency,actual_price,predicted_price,price_gap_actual_minus_predicted,deal_score
orlando,2004.0,ford,Other,Unknown,Unknown,gas,142000.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,fl,28.3949,-81.4179,391,2021.0,5.0,17.0,8352.941176470587,0,0.1533,4995,4424.521,570.47900390625,-570.47900390625
south florida,2012.0,mercedes-benz,Other,excellent,6 cylinders,diesel,,clean,automatic,rwd,Unknown,Unknown,white,fl,25.863241,-80.242914,4897,2021.0,5.0,9.0,,0,0.03715,12999,24916.877,-11917.876953125,11917.876953125
hartford,2012.0,mitsubishi,Other,good,Unknown,gas,55110.0,clean,automatic,4wd,Unknown,SUV,blue,ct,41.76,-72.68,4132,2021.0,4.0,9.0,6123.333333333333,0,0.00675,15590,15759.413,-169.4130859375,169.4130859375
tampa bay area,2018.0,jeep,Other,good,6 cylinders,gas,22898.0,clean,other,4wd,Unknown,other,black,fl,28.44,-82.56,4181,2021.0,4.0,3.0,7632.666666666667,0,0.03625,28590,34275.25,-5685.25,5685.25
yuba-sutter,2017.0,chevrolet,Other,good,Unknown,other,21524.0,clean,other,Unknown,Unknown,pickup,blue,ca,39.05,-121.61,4475,2021.0,4.0,4.0,5381.0,0,0.11195,38990,30174.4,8815.599609375,-8815.599609375
san luis obispo,2016.0,toyota,camry,good,Unknown,other,124887.0,clean,automatic,fwd,Unknown,sedan,silver,ca,34.952986,-120.44553,2760,2021.0,4.0,5.0,24977.4,0,0.09435,13999,13749.8125,249.1875,-249.1875
south florida,2012.0,lexus,Other,Unknown,6 cylinders,gas,80000.0,clean,automatic,Unknown,Unknown,SUV,silver,fl,26.0697,-80.2246,2858,2021.0,4.0,9.0,8888.888888888889,0,0.02515,12800,13663.447,-863.447265625,863.447265625
fayetteville,2006.0,toyota,Other,like new,4 cylinders,hybrid,155700.0,clean,automatic,fwd,compact,sedan,red,ar,36.175,-94.1619,224,2021.0,4.0,15.0,10380.0,1,0.09435,5500,5012.546,487.4541015625,-487.4541015625
ventura county,2018.0,chevrolet,Other,excellent,Unknown,gas,124287.0,clean,automatic,rwd,Unknown,Unknown,Unknown,ca,34.227125,-118.467977,4062,2021.0,4.0,3.0,41429.0,0,0.11195,19498,25372.03,-5874.029296875,5874.029296875
sarasota-bradenton,2004.0,mercedes-benz,Other,excellent,6 cylinders,gas,119258.0,clean,automatic,rwd,compact,coupe,silver,fl,27.2866,-82.477,6791,2021.0,4.0,17.0,7015.176470588235,0,0.03715,7900,6869.107,1030.89306640625,-1030.89306640625
tucson,2013.0,ford,Other,excellent,6 cylinders,gas,78000.0,clean,automatic,rwd,full-size,convertible,blue,az,32.3472,-111.0419,187,2021.0,5.0,8.0,9750.0,0,0.1533,14990,15386.848,-396.84765625,396.84765625
SF bay area,2020.0,mitsubishi,Other,good,Unknown,gas,11117.0,clean,other,fwd,Unknown,sedan,white,ca,37.81,-122.3,4334,2021.0,5.0,1.0,11117.0,0,0.00675,18590,19996.783,-1406.783203125,1406.783203125
denver,2020.0,cadillac,Other,good,Unknown,gas,6423.0,clean,other,rwd,Unknown,sedan,black,co,39.76,-104.87,3956,2021.0,5.0,1.0,6423.0,0,0.01445,37990,36110.508,1879.4921875,-1879.4921875
sacramento,2014.0,nissan,Other,good,Unknown,other,61089.0,clean,other,Unknown,Unknown,other,Unknown,ca,38.58,-121.49,4209,2021.0,5.0,7.0,8727.0,0,0.04915,18990,19672.566,-682.56640625,682.56640625
Other,2015.0,Unknown,Other,good,Unknown,gas,24056.0,clean,other,rwd,Unknown,coupe,orange,ga,33.95,-83.39,4597,2021.0,4.0,6.0,4009.3333333333335,0,0.04385,21590,26016.418,-4426.41796875,4426.41796875
ft myers / SW florida,2013.0,ford,Other,good,8 cylinders,gas,33692.0,clean,other,rwd,Unknown,coupe,white,fl,26.63,-81.85,4094,2021.0,4.0,8.0,4211.5,0,0.1533,35590,30893.879,4696.12109375,-4696.12109375
Other,2005.0,chevrolet,Other,excellent,6 cylinders,gas,170000.0,clean,automatic,4wd,Unknown,Unknown,Unknown,az,32.708271,-114.650488,381,2021.0,4.0,16.0,10625.0,1,0.11195,4499,6232.7773,-1733.77734375,1733.77734375
atlanta,2018.0,honda,cr-v,Unknown,4 cylinders,gas,39588.0,clean,automatic,4wd,mid-size,SUV,red,ga,34.087409,-83.945058,9516,2021.0,5.0,3.0,13196.0,0,0.0545,29920,28261.336,1658.6640625,-1658.6640625
fresno / madera,2011.0,nissan,Other,Unknown,Unknown,electric,51000.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,ca,36.815639,-119.694743,189,2021.0,5.0,10.0,5100.0,0,0.04915,4999,9430.768,-4431.767578125,4431.767578125
fresno / madera,2019.0,nissan,Other,excellent,4 cylinders,gas,24000.0,clean,automatic,4wd,full-size,SUV,silver,ca,36.8878,-119.7589,37,2021.0,4.0,2.0,12000.0,0,0.04915,19500,25643.936,-6143.935546875,6143.935546875
bakersfield,2016.0,dodge,Other,good,Unknown,gas,81900.0,clean,other,fwd,Unknown,sedan,black,ca,35.38,-119.02,4024,2021.0,4.0,5.0,16380.0,0,0.0322,12990,12058.432,931.568359375,-931.568359375
Other,2017.0,fiat,Other,excellent,other,diesel,19476.0,clean,automatic,Unknown,Unknown,hatchback,Unknown,ca,38.614952,-121.271667,24362,2021.0,4.0,4.0,4869.0,0,0.00285,9695,31668.188,-21973.1875,21973.1875
san luis obispo,2008.0,honda,Other,excellent,6 cylinders,gas,109676.0,Unknown,automatic,Unknown,Unknown,SUV,Unknown,ca,35.25365,-120.666049,4547,2021.0,4.0,13.0,8436.615384615385,0,0.0545,9999,9790.688,208.3115234375,-208.3115234375
little rock,2020.0,dodge,Unknown,Unknown,6 cylinders,diesel,86700.0,clean,automatic,4wd,Unknown,Unknown,white,ar,35.226332,-91.713856,7061,2021.0,4.0,1.0,86700.0,0,0.0322,54000,47038.05,6961.94921875,-6961.94921875
Other,2014.0,acura,Other,good,Unknown,other,44473.0,clean,other,Unknown,Unknown,sedan,silver,al,32.35,-86.28,3973,2021.0,4.0,7.0,6353.285714285715,0,0.01315,16990,23519.922,-6529.921875,6529.921875
sacramento,2008.0,chrysler,Other,excellent,Unknown,gas,59921.0,clean,automatic,rwd,Unknown,sedan,silver,ca,38.611789,-121.423594,1921,2021.0,5.0,13.0,4609.307692307692,0,0.0129,7995,11131.711,-3136.7109375,3136.7109375
"washington, DC",2019.0,ram,Other,good,8 cylinders,other,6482.0,clean,other,4wd,Unknown,pickup,white,dc,38.89,-77.03,4704,2021.0,4.0,2.0,3241.0,0,0.0382,38990,38693.047,296.953125,-296.953125
Other,2021.0,chevrolet,silverado,Unknown,6 cylinders,gas,6711.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,ca,33.7249,-117.909,84,2021.0,4.0,0.0,6711.0,0,0.11195,7000,38876.793,-31876.79296875,31876.79296875
colorado springs,2012.0,toyota,tundra,excellent,8 cylinders,gas,23680.0,clean,automatic,4wd,full-size,truck,white,co,38.195667,-104.842529,500,2021.0,4.0,9.0,2631.1111111111118,0,0.09435,34999,33620.93,1378.0703125,-1378.0703125
redding,2016.0,chevrolet,Other,excellent,4 cylinders,gas,,clean,automatic,fwd,compact,sedan,white,ca,38.5892,-121.4057,4641,2021.0,4.0,5.0,,0,0.11195,8988,8509.047,478.953125,-478.953125
south florida,2017.0,volkswagen,Other,Unknown,Unknown,gas,27624.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,fl,26.106915,-80.170511,612,2021.0,5.0,4.0,6906.0,0,0.02345,8990,21224.666,-12234.666015625,12234.666015625
colorado springs,2020.0,ford,Other,good,8 cylinders,gas,561.0,clean,other,rwd,Unknown,coupe,white,co,38.82108,-104.82311,4059,2021.0,4.0,1.0,561.0,0,0.1533,41990,41105.45,884.55078125,-884.55078125
redding,2015.0,subaru,Other,Unknown,4 cylinders,gas,63586.0,clean,automatic,4wd,Unknown,wagon,grey,ca,45.5472,-122.5001,2879,2021.0,4.0,6.0,10597.666666666666,0,0.0224,18997,19507.436,-510.435546875,510.435546875
colorado springs,2009.0,jeep,Other,excellent,6 cylinders,gas,116100.0,clean,automatic,4wd,Unknown,SUV,silver,co,38.73,-104.7536,582,2021.0,4.0,12.0,9675.0,0,0.03625,6700,9383.801,-2683.80078125,2683.80078125
tucson,2017.0,bmw,Other,good,Unknown,other,20713.0,clean,other,rwd,Unknown,coupe,black,az,32.21,-110.96,3871,2021.0,4.0,4.0,5178.25,0,0.0387,33990,31549.107,2440.892578125,-2440.892578125
reno / tahoe,2009.0,ford,Other,excellent,4 cylinders,hybrid,148500.0,clean,automatic,4wd,Unknown,SUV,silver,ca,39.488145,-119.722309,1087,2021.0,5.0,12.0,12375.0,0,0.1533,7950,8420.777,-470.77734375,470.77734375
sacramento,2008.0,nissan,Other,Unknown,6 cylinders,gas,195000.0,clean,automatic,4wd,Unknown,SUV,grey,ca,38.4797,-121.4438,1703,2021.0,5.0,13.0,15000.0,1,0.04915,6450,8710.625,-2260.625,2260.625
tallahassee,2006.0,toyota,prius,good,4 cylinders,gas,176011.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,fl,30.376244,-84.291937,633,2021.0,4.0,15.0,11734.066666666668,1,0.09435,4200,5655.365,-1455.365234375,1455.365234375
orlando,2008.0,buick,Other,Unknown,Unknown,gas,100000.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,fl,28.1384,-80.6524,1460,2021.0,4.0,13.0,7692.307692307692,0,0.00855,2995,8122.7715,-5127.771484375,5127.771484375
fresno / madera,2007.0,gmc,Other,excellent,8 cylinders,gas,226059.0,clean,automatic,4wd,Unknown,SUV,Unknown,ca,38.611926,-121.423565,4254,2021.0,4.0,14.0,16147.07142857143,1,0.0319,8999,11809.842,-2810.841796875,2810.841796875
phoenix,2012.0,nissan,Other,excellent,4 cylinders,gas,110000.0,clean,automatic,Unknown,Unknown,Unknown,black,az,33.599294,-112.078056,305,2021.0,5.0,9.0,12222.222222222224,0,0.04915,7500,6822.564,677.43603515625,-677.43603515625
sacramento,2007.0,toyota,camry,excellent,6 cylinders,gas,165000.0,clean,automatic,fwd,Unknown,Unknown,Unknown,ca,38.625736,-121.401391,800,2021.0,5.0,14.0,11785.714285714286,1,0.09435,6750,7242.8994,-492.8994140625,492.8994140625
flagstaff / sedona,2019.0,chevrolet,Other,good,6 cylinders,gas,28068.0,clean,other,rwd,Unknown,other,white,az,33.779214,-84.411811,4408,2021.0,4.0,2.0,14034.0,0,0.11195,24990,33481.117,-8491.1171875,8491.1171875
monterey bay,2014.0,rover,Other,excellent,Unknown,gas,74641.0,clean,automatic,4wd,Unknown,SUV,Unknown,ca,35.283445,-120.658029,3719,2021.0,4.0,7.0,10663.0,0,0.00595,20777,27868.664,-7091.6640625,7091.6640625
yuba-sutter,2004.0,cadillac,Other,excellent,8 cylinders,gas,176513.0,clean,automatic,4wd,Unknown,SUV,Unknown,ca,39.123441,-121.61144,4908,2021.0,4.0,17.0,10383.117647058823,1,0.01445,8999,11171.505,-2172.5048828125,2172.5048828125
jacksonville,2015.0,nissan,Other,Unknown,Unknown,electric,69307.0,clean,other,fwd,Unknown,other,Unknown,fl,30.348,-81.5882,1697,2021.0,5.0,6.0,11551.166666666666,0,0.04915,7499,13003.194,-5504.1943359375,5504.1943359375
Other,2011.0,jeep,Other,good,6 cylinders,gas,144000.0,clean,automatic,4wd,Unknown,Unknown,silver,co,39.633741,-106.303711,271,2021.0,4.0,10.0,14400.0,0,0.03625,7800,11728.71,-3928.7099609375,3928.7099609375
inland empire,2013.0,honda,accord,Unknown,4 cylinders,gas,111491.0,clean,automatic,fwd,Unknown,sedan,silver,ca,34.0584,-117.6665,1623,2021.0,5.0,8.0,13936.375,0,0.0545,11900,10024.045,1875.955078125,-1875.955078125
stockton,2011.0,jeep,Other,good,6 cylinders,gas,82662.0,clean,automatic,4wd,Unknown,other,red,ca,38.610767,-121.422557,3249,2021.0,4.0,10.0,8266.2,0,0.03625,29788,20032.922,9755.078125,-9755.078125
Other,2003.0,ford,Other,Unknown,Unknown,gas,209800.0,clean,automatic,4wd,Unknown,SUV,white,ca,39.225731,-121.035396,2407,2021.0,4.0,18.0,11655.555555555557,1,0.1533,5350,9196.04,-3846.0400390625,3846.0400390625
modesto,2010.0,rover,Other,excellent,Unknown,gas,165226.0,clean,automatic,4wd,Unknown,SUV,white,ca,38.641098,-121.428624,3639,2021.0,4.0,11.0,15020.545454545454,1,0.00595,11998,13032.488,-1034.48828125,1034.48828125
Other,2015.0,bmw,3 series,Unknown,4 cylinders,gas,62063.0,clean,automatic,rwd,mid-size,sedan,white,ga,,,7476,2021.0,5.0,6.0,10343.833333333334,0,0.0387,17998,18311.78,-313.779296875,313.779296875
anchorage / mat-su,2001.0,ram,Other,good,8 cylinders,gas,80000.0,clean,automatic,4wd,Unknown,Unknown,silver,ak,61.186425,-149.780172,49,2021.0,4.0,20.0,4000.0,0,0.0382,10200,11826.871,-1626.87109375,1626.87109375
los angeles,2018.0,chevrolet,Other,good,Unknown,gas,12343.0,clean,other,fwd,Unknown,sedan,black,ca,34.00921,-118.10252,4201,2021.0,5.0,3.0,4114.333333333333,0,0.11195,21590,19953.826,1636.173828125,-1636.173828125
reno / tahoe,2006.0,jeep,Other,Unknown,Unknown,gas,46330.0,clean,automatic,4wd,Unknown,SUV,black,ca,38.806983,-121.217308,2279,2021.0,4.0,15.0,3088.6666666666665,0,0.03625,14995,20052.623,-5057.623046875,5057.623046875
ventura county,2007.0,honda,Other,excellent,4 cylinders,gas,146500.0,clean,automatic,fwd,Unknown,SUV,silver,ca,34.249474,-119.198632,619,2021.0,5.0,14.0,10464.285714285714,0,0.0545,6900,5408.7266,1491.2734375,-1491.2734375
san luis obispo,2014.0,chevrolet,silverado 1500,Unknown,Unknown,other,89268.0,clean,automatic,4wd,Unknown,other,brown,ca,35.4991,-120.68236,3577,2021.0,4.0,7.0,12752.57142857143,0,0.11195,32995,27632.49,5362.509765625,-5362.509765625
fresno / madera,2016.0,chrysler,Other,excellent,4 cylinders,gas,86260.0,clean,automatic,fwd,mid-size,sedan,white,ca,36.905852,-119.794299,1166,2021.0,4.0,5.0,17252.0,0,0.0129,10450,10584.119,-134.119140625,134.119140625
sacramento,2007.0,toyota,Other,good,8 cylinders,gas,232700.0,clean,automatic,rwd,full-size,SUV,grey,ca,38.6465,-120.9641,353,2021.0,5.0,14.0,16621.428571428572,1,0.09435,8000,8363.96,-363.9599609375,363.9599609375
ocala,2019.0,toyota,Other,good,Unknown,other,35204.0,clean,other,4wd,Unknown,SUV,black,fl,29.18,-82.13,4174,2021.0,4.0,2.0,17602.0,0,0.09435,36590,38737.25,-2147.25,2147.25
orange county,2003.0,honda,accord,like new,6 cylinders,gas,150123.0,clean,automatic,fwd,full-size,sedan,white,ca,33.746043,-117.984984,438,2021.0,4.0,18.0,8340.166666666666,1,0.0545,4950,4140.5786,809.42138671875,-809.42138671875
modesto,2001.0,volvo,Other,good,5 cylinders,gas,211000.0,clean,automatic,Unknown,Unknown,hatchback,Unknown,ca,37.6746,-121.0113,669,2021.0,5.0,20.0,10550.0,1,0.00935,3800,2802.0195,997.98046875,-997.98046875
Other,2014.0,subaru,Other,excellent,4 cylinders,gas,159672.0,clean,automatic,4wd,mid-size,SUV,black,ct,41.3253,-72.2108,27129,2021.0,5.0,7.0,22810.285714285717,1,0.0224,8950,9508.838,-558.837890625,558.837890625
pueblo,2016.0,chevrolet,Other,excellent,8 cylinders,gas,42900.0,clean,automatic,4wd,full-size,truck,white,co,38.041194,-104.716475,181,2021.0,4.0,5.0,8580.0,0,0.11195,31753,40137.434,-8384.43359375,8384.43359375
ft myers / SW florida,2011.0,mercedes-benz,Other,excellent,8 cylinders,gas,64000.0,clean,automatic,fwd,Unknown,convertible,black,fl,26.3626,-81.8183,54,2021.0,5.0,10.0,6400.0,0,0.03715,37000,22455.906,14544.09375,-14544.09375
Other,2019.0,audi,Other,good,6 cylinders,gas,8798.0,clean,automatic,Unknown,Unknown,other,black,fl,25.08,-80.44,3967,2021.0,4.0,2.0,4399.0,0,0.01865,60990,51065.375,9924.625,-9924.625
los angeles,2019.0,nissan,Other,good,6 cylinders,other,36493.0,clean,other,fwd,Unknown,pickup,Unknown,ca,33.88,-118.4,4693,2021.0,5.0,2.0,18246.5,0,0.04915,25990,26704.55,-714.55078125,714.55078125
treasure coast,2014.0,Unknown,Other,like new,6 cylinders,diesel,300000.0,clean,manual,Unknown,Unknown,truck,white,fl,27.5885,-80.3923,86,2021.0,4.0,7.0,42857.142857142855,1,0.04385,36500,32229.809,4270.19140625,-4270.19140625
Other,2017.0,rover,Other,excellent,4 cylinders,gas,36257.0,clean,automatic,4wd,full-size,SUV,black,ca,38.608933,-121.430188,18885,2021.0,5.0,4.0,9064.25,0,0.00595,38998,35926.04,3071.9609375,-3071.9609375
modesto,2010.0,mazda,Other,Unknown,4 cylinders,gas,134140.0,clean,automatic,fwd,Unknown,hatchback,red,ca,37.797142,-121.230484,1385,2021.0,4.0,11.0,12194.545454545454,0,0.0144,5399,6495.3423,-1096.34228515625,1096.34228515625
flagstaff / sedona,2021.0,chevrolet,Other,good,Unknown,gas,26000.0,clean,automatic,Unknown,Unknown,SUV,red,az,35.189958,-111.666438,2272,2021.0,4.0,0.0,26000.0,0,0.11195,28709,30042.207,-1333.20703125,1333.20703125
los angeles,1991.0,Unknown,Other,Unknown,Unknown,gas,100000.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,ca,34.2572,-118.6012,205,2021.0,5.0,30.0,3333.333333333333,0,0.04385,7500,8509.865,-1009.865234375,1009.865234375
"washington, DC",2017.0,jaguar,Other,good,Unknown,gas,15530.0,clean,other,Unknown,Unknown,sedan,black,dc,38.89,-77.03,4113,2021.0,5.0,4.0,3882.5,0,0.00495,29590,29525.354,64.646484375,-64.646484375
fayetteville,2013.0,honda,Other,good,6 cylinders,gas,104986.0,clean,automatic,Unknown,Unknown,SUV,silver,ar,36.069724,-94.157974,2560,2021.0,4.0,8.0,13123.25,0,0.0545,15795,13823.146,1971.853515625,-1971.853515625
tucson,2019.0,cadillac,Other,good,Unknown,gas,1714.0,clean,automatic,Unknown,Unknown,sedan,black,az,32.21,-110.96,4337,2021.0,5.0,2.0,857.0,0,0.01445,38590,34119.14,4470.859375,-4470.859375
colorado springs,2013.0,ford,Other,Unknown,Unknown,gas,51000.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,co,36.1149,-115.2161,2134,2021.0,4.0,8.0,6375.0,0,0.1533,32995,25584.756,7410.244140625,-7410.244140625
fresno / madera,2015.0,ford,f-150,excellent,6 cylinders,gas,52582.0,clean,automatic,4wd,Unknown,pickup,grey,ca,35.119931,-120.57697,4320,2021.0,4.0,6.0,8763.666666666666,0,0.1533,43995,34494.47,9500.53125,-9500.53125
"washington, DC",2008.0,lexus,Other,good,8 cylinders,gas,171632.0,clean,automatic,4wd,Unknown,wagon,custom,dc,38.91706,-77.46975,3567,2021.0,4.0,13.0,13202.46153846154,1,0.02515,14995,15318.924,-323.923828125,323.923828125
tucson,2008.0,toyota,prius,excellent,4 cylinders,hybrid,58000.0,clean,automatic,fwd,mid-size,sedan,Unknown,az,32.25,-110.8869,3250,2021.0,4.0,13.0,4461.538461538462,0,0.09435,8995,12259.432,-3264.431640625,3264.431640625
colorado springs,2015.0,gmc,Other,good,8 cylinders,gas,35023.0,clean,other,Unknown,Unknown,pickup,white,co,38.82108,-104.82311,4337,2021.0,5.0,6.0,5837.166666666667,0,0.0319,38590,35132.992,3457.0078125,-3457.0078125
los angeles,2011.0,audi,Other,Unknown,8 cylinders,gas,55293.0,clean,automatic,Unknown,Unknown,coupe,Unknown,ca,33.986887,-118.444946,4131,2021.0,5.0,10.0,5529.3,0,0.01865,68750,27265.322,41484.677734375,-41484.677734375
atlanta,2012.0,nissan,Other,Unknown,6 cylinders,gas,174860.0,clean,automatic,Unknown,Unknown,SUV,white,ga,34.0025,-84.4633,14307,2021.0,5.0,9.0,19428.88888888889,1,0.04915,8587,11708.199,-3121.19921875,3121.19921875
denver,2016.0,ford,fusion,Unknown,4 cylinders,gas,67463.0,clean,automatic,fwd,Unknown,sedan,silver,co,40.01457,-105.22341,1366,2021.0,5.0,5.0,13492.6,0,0.1533,12288,10965.541,1322.458984375,-1322.458984375
daytona beach,2010.0,ford,Other,excellent,4 cylinders,gas,59051.0,clean,automatic,fwd,mid-size,SUV,white,fl,29.077949,-81.313032,1507,2021.0,4.0,11.0,5368.272727272727,0,0.1533,10999,12581.834,-1582.833984375,1582.833984375
Other,2010.0,nissan,Other,good,4 cylinders,gas,170000.0,clean,automatic,fwd,compact,hatchback,silver,ca,32.6832,-115.5028,211,2021.0,5.0,11.0,15454.545454545454,1,0.04915,3200,2740.5813,459.418701171875,-459.418701171875
san luis obispo,2012.0,acura,Other,Unknown,Unknown,gas,119514.0,clean,automatic,Unknown,Unknown,SUV,Unknown,ca,35.267013,-120.670023,4110,2021.0,4.0,9.0,13279.333333333334,0,0.01315,14900,12932.058,1967.9423828125,-1967.9423828125
los angeles,1998.0,toyota,4runner,Unknown,Unknown,gas,170000.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,ca,34.1526,-118.4322,390,2021.0,5.0,23.0,7391.304347826087,1,0.09435,5800,4910.567,889.43310546875,-889.43310546875
visalia-tulare,2015.0,volkswagen,Other,good,Unknown,diesel,51482.0,clean,other,fwd,Unknown,sedan,white,ca,36.4,-119.38,4263,2021.0,4.0,6.0,8580.333333333334,0,0.02345,17990,18235.014,-245.013671875,245.013671875
pueblo,2008.0,ford,f-150,Unknown,Unknown,gas,156500.0,clean,automatic,Unknown,Unknown,Unknown,red,co,38.42157,-105.049668,1156,2021.0,4.0,13.0,12038.46153846154,1,0.1533,9477,8048.5913,1428.40869140625,-1428.40869140625
tucson,2013.0,lincoln,Other,excellent,Unknown,gas,105974.0,clean,automatic,fwd,Unknown,Unknown,Unknown,az,32.252346,-110.978729,9106,2021.0,4.0,8.0,13246.75,0,0.00915,14900,13745.715,1154.28515625,-1154.28515625
delaware,2004.0,subaru,Other,good,4 cylinders,gas,127472.0,clean,automatic,Unknown,Unknown,wagon,blue,de,40.090868,-75.137709,1251,2021.0,4.0,17.0,7498.35294117647,0,0.0224,4999,3634.3184,1364.681640625,-1364.681640625
san luis obispo,2018.0,toyota,Other,good,Unknown,other,53890.0,clean,automatic,fwd,Unknown,sedan,blue,ca,34.952986,-120.44553,2771,2021.0,4.0,3.0,17963.333333333332,0,0.09435,20987,20318.37,668.630859375,-668.630859375
colorado springs,2013.0,ram,Other,Unknown,8 cylinders,gas,145437.0,clean,automatic,4wd,full-size,pickup,custom,co,39.5805,-104.9011,347,2021.0,4.0,8.0,18179.625,0,0.0382,19999,20147.17,-148.169921875,148.169921875
Other,2017.0,infiniti,Other,good,6 cylinders,other,26355.0,clean,other,fwd,Unknown,other,blue,fl,25.08,-80.44,4033,2021.0,4.0,4.0,6588.75,0,0.01375,27990,29828.326,-1838.326171875,1838.326171875
daytona beach,2003.0,toyota,Other,good,4 cylinders,gas,199500.0,clean,automatic,fwd,mid-size,sedan,white,fl,29.5565,-81.219,606,2021.0,5.0,18.0,11083.333333333334,1,0.09435,3500,3285.4849,214.51513671875,-214.51513671875
fort collins / north CO,2015.0,chevrolet,Other,Unknown,4 cylinders,other,51790.0,clean,automatic,fwd,compact,hatchback,grey,co,39.7305,-105.1915,342,2021.0,4.0,6.0,8631.666666666666,0,0.11195,11699,9833.009,1865.9912109375,-1865.9912109375
inland empire,2014.0,nissan,sentra,excellent,4 cylinders,gas,106000.0,clean,automatic,Unknown,Unknown,sedan,grey,ca,33.788216,-117.833248,1014,2021.0,5.0,7.0,15142.857142857143,0,0.04915,7997,7873.914,123.0859375,-123.0859375
orlando,2006.0,ford,Other,excellent,8 cylinders,gas,76000.0,clean,automatic,rwd,full-size,pickup,white,fl,27.2866,-82.477,349,2021.0,4.0,15.0,5066.666666666667,0,0.1533,9950,14503.658,-4553.658203125,4553.658203125
tucson,2013.0,gmc,Other,good,8 cylinders,gas,94891.0,clean,other,4wd,Unknown,pickup,Unknown,az,32.21,-110.96,4363,2021.0,5.0,8.0,11861.375,0,0.0319,24990,27858.088,-2868.087890625,2868.087890625
tampa bay area,2019.0,ford,f-150,good,6 cylinders,gas,22200.0,clean,automatic,rwd,full-size,truck,white,fl,27.98612,-82.27038,1309,2021.0,4.0,2.0,11100.0,0,0.1533,39900,34427.477,5472.5234375,-5472.5234375
atlanta,2014.0,dodge,charger,like new,Unknown,gas,15000.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,ga,33.857,-84.216,363,2021.0,5.0,7.0,2142.8571428571427,0,0.0322,10000,19556.363,-9556.36328125,9556.36328125
los angeles,2018.0,lincoln,Other,good,Unknown,gas,14023.0,clean,other,fwd,Unknown,sedan,blue,ca,34.2,-118.44,4052,2021.0,5.0,3.0,4674.333333333333,0,0.00915,24990,25103.36,-113.359375,113.359375
bakersfield,2019.0,mini,Other,good,Unknown,gas,9508.0,clean,other,fwd,Unknown,other,blue,ca,35.38,-119.02,4153,2021.0,5.0,2.0,4754.0,0,0.0072,35990,27698.299,8291.701171875,-8291.701171875
fresno / madera,2017.0,chevrolet,Other,good,Unknown,hybrid,60044.0,clean,other,fwd,Unknown,hatchback,white,ca,33.779214,-84.411811,4210,2021.0,4.0,4.0,15011.0,0,0.11195,16590,15869.24,720.759765625,-720.759765625
bakersfield,2017.0,mercedes-benz,Other,excellent,Unknown,gas,,clean,automatic,rwd,Unknown,SUV,Unknown,ca,36.837679,-119.809638,5789,2021.0,4.0,4.0,,0,0.03715,29998,42514.113,-12516.11328125,12516.11328125
orlando,2015.0,mercedes-benz,Other,Unknown,8 cylinders,gas,80287.0,clean,automatic,4wd,full-size,sedan,black,fl,28.6304,-81.365046,10710,2021.0,5.0,6.0,13381.166666666666,0,0.03715,37952,32588.678,5363.322265625,-5363.322265625
denver,2012.0,audi,Other,excellent,Unknown,gas,112639.0,clean,automatic,4wd,Unknown,SUV,blue,co,39.6793,-104.8843,266,2021.0,5.0,9.0,12515.444444444443,0,0.01865,12800,12687.391,112.609375,-112.609375
hawaii,2016.0,mercedes-benz,Other,Unknown,Unknown,gas,9485.0,clean,automatic,Unknown,compact,coupe,silver,hi,21.299668,-157.852935,3076,2021.0,5.0,5.0,1897.0,0,0.03715,46883,31538.219,15344.78125,-15344.78125
ft myers / SW florida,2013.0,volkswagen,Other,excellent,4 cylinders,gas,79017.0,clean,automatic,fwd,mid-size,sedan,black,fl,26.612817,-81.871769,1835,2021.0,5.0,8.0,9877.125,0,0.02345,11288,9431.859,1856.140625,-1856.140625
hawaii,2015.0,chevrolet,silverado 1500,Unknown,Unknown,gas,33415.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,hi,21.3488,-157.8759,780,2021.0,5.0,6.0,5569.166666666667,0,0.11195,36000,25121.914,10878.0859375,-10878.0859375
hawaii,2010.0,ram,1500,Unknown,Unknown,gas,131803.0,rebuilt,automatic,Unknown,Unknown,Unknown,Unknown,hi,20.238,-155.838,83,2021.0,5.0,11.0,11982.09090909091,0,0.0382,11000,8604.023,2395.9765625,-2395.9765625
visalia-tulare,2008.0,chevrolet,impala,good,6 cylinders,gas,126251.0,clean,automatic,fwd,mid-size,sedan,grey,ca,36.229568,-119.388771,305,2021.0,4.0,13.0,9711.615384615385,0,0.11195,7995,3071.2651,4923.73486328125,-4923.73486328125
