region,year,manufacturer,model,condition,cylinders,fuel,odometer,title_status,transmission,drive,size,type,paint_color,state,lat,long,description_length,posting_year,posting_month,car_age,odometer_per_year,is_high_mileage,manufacturer_frequency,actual_price,predicted_price,price_gap_actual_minus_predicted,deal_score
fayetteville,2013.0,nissan,altima,good,4 cylinders,gas,138558.0,clean,automatic,fwd,mid-size,sedan,black,ar,36.192874,-95.75898,4050,2021.0,4.0,8.0,17319.75,0,0.04915,6500,9007.409294001596,-2507.409294001596,2507.409294001596
sarasota-bradenton,2013.0,mercedes-benz,Other,Unknown,6 cylinders,gas,66747.0,clean,automatic,4wd,Unknown,SUV,brown,fl,27.329701,-82.530265,3817,2021.0,4.0,8.0,8343.375,0,0.03715,18000,23657.85129613893,-5657.8512961389315,5657.8512961389315
tucson,2016.0,toyota,tundra,Unknown,Unknown,gas,85000.0,rebuilt,automatic,Unknown,Unknown,Unknown,Unknown,az,32.178659,-111.080403,288,2021.0,5.0,5.0,17000.0,0,0.09435,31000,13208.260422845964,17791.739577154036,-17791.739577154036
modesto,2011.0,mazda,Other,like new,Unknown,gas,187000.0,clean,automatic,Unknown,Unknown,sedan,red,ca,37.636133,-120.99688,1432,2021.0,5.0,10.0,18700.0,1,0.0144,7599,9244.708662468583,-1645.7086624685835,1645.7086624685835
redding,2013.0,ford,Other,Unknown,4 cylinders,gas,81878.0,clean,automatic,4wd,Unknown,SUV,white,ca,40.57109,-122.360944,1396,2021.0,4.0,8.0,10234.75,0,0.1533,15999,14245.392087662336,1753.607912337664,-1753.607912337664
denver,2018.0,subaru,forester,Unknown,Unknown,other,22687.0,clean,other,Unknown,Unknown,Unknown,Unknown,co,38.8377,-104.837,737,2021.0,5.0,3.0,7562.333333333333,0,0.0224,24488,27996.698129997756,-3508.698129997756,3508.698129997756
san diego,2017.0,volkswagen,jetta,new,Unknown,gas,35000.0,clean,automatic,Unknown,Unknown,sedan,white,ca,32.7958,-117.0707,377,2021.0,5.0,4.0,8750.0,0,0.02345,14850,21894.07594147012,-7044.075941470121,7044.075941470121
Other,2011.0,dodge,Other,good,8 cylinders,gas,16796.0,clean,other,rwd,Unknown,coupe,green,ct,41.81,-72.9,4206,2021.0,4.0,10.0,1679.6,0,0.0322,35590,30357.376871212124,5232.623128787876,-5232.623128787876
ventura county,2015.0,toyota,Other,excellent,6 cylinders,gas,65372.0,clean,automatic,rwd,mid-size,truck,silver,ca,35.246801,-120.667596,2305,2021.0,4.0,6.0,10895.333333333334,0,0.09435,29995,26170.658572538883,3824.341427461117,-3824.341427461117
Other,2018.0,hyundai,Other,good,4 cylinders,gas,49752.0,clean,automatic,Unknown,Unknown,other,blue,ca,38.610767,-121.422557,2820,2021.0,4.0,3.0,16584.0,0,0.0267,20988,20295.746284209687,692.2537157903134,-692.2537157903134
jacksonville,2006.0,ford,Other,Unknown,Unknown,gas,164021.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,fl,30.435901,-81.642215,451,2021.0,5.0,15.0,10934.733333333334,1,0.1533,3495,5134.238931750642,-1639.2389317506422,1639.2389317506422
sacramento,2017.0,bmw,Other,excellent,Unknown,gas,24974.0,clean,automatic,rwd,Unknown,sedan,white,ca,38.637299,-121.320559,12302,2021.0,5.0,4.0,6243.5,0,0.0387,31985,34399.25879524117,-2414.2587952411704,2414.2587952411704
ft myers / SW florida,2013.0,cadillac,Other,good,6 cylinders,gas,37938.0,clean,other,fwd,Unknown,sedan,blue,fl,26.63,-81.85,4338,2021.0,4.0,8.0,4742.25,0,0.01445,19990,18875.039212442596,1114.9607875574038,-1114.9607875574038
yuba-sutter,2017.0,ford,Other,good,6 cylinders,gas,70760.0,clean,other,4wd,Unknown,SUV,blue,ca,39.05,-121.61,4176,2021.0,4.0,4.0,17690.0,0,0.1533,29590,29743.28439979091,-153.28439979091127,153.28439979091127
sacramento,2016.0,kia,Other,excellent,4 cylinders,gas,108222.0,clean,automatic,fwd,mid-size,sedan,black,ca,38.497316,-121.46302,1462,2021.0,5.0,5.0,21644.4,0,0.0204,7600,11355.969842794095,-3755.969842794095,3755.969842794095
SF bay area,2018.0,ford,Other,good,6 cylinders,other,37724.0,clean,other,Unknown,Unknown,sedan,black,ca,37.84,-122.53,4077,2021.0,5.0,3.0,12574.666666666666,0,0.1533,30990,30980.296516662507,9.703483337492798,-9.703483337492798
atlanta,2009.0,audi,Other,excellent,4 cylinders,gas,90100.0,clean,automatic,fwd,Unknown,sedan,grey,ga,33.904293,-84.113837,277,2021.0,5.0,12.0,7508.333333333333,0,0.01865,8500,7479.88580545272,1020.11419454728,-1020.11419454728
western slope,2007.0,ford,f-150,good,8 cylinders,gas,180000.0,clean,automatic,4wd,full-size,pickup,black,co,38.373383,-107.817979,251,2021.0,4.0,14.0,12857.142857142857,1,0.1533,10650,10292.106860417358,357.8931395826421,-357.8931395826421
tucson,2019.0,chevrolet,Other,good,Unknown,other,14935.0,clean,other,Unknown,Unknown,other,Unknown,az,32.21,-110.96,4306,2021.0,5.0,2.0,7467.5,0,0.11195,29590,30216.857917243593,-626.857917243593,626.857917243593
stockton,2020.0,chevrolet,Other,good,Unknown,other,3432.0,clean,other,fwd,Unknown,SUV,black,ca,33.7865,-84.4454,3950,2021.0,4.0,1.0,3432.0,0,0.11195,39990,24238.12391884512,15751.876081154878,-15751.876081154878
redding,2012.0,jeep,Other,excellent,6 cylinders,gas,140000.0,clean,automatic,4wd,full-size,offroad,blue,ca,38.6707,-121.3781,127,2021.0,4.0,9.0,15555.555555555555,0,0.03625,6900,14099.296920025903,-7199.296920025903,7199.296920025903
ocala,1998.0,ford,Other,excellent,8 cylinders,gas,107785.0,clean,automatic,rwd,Unknown,Unknown,white,fl,29.172136,-81.027303,358,2021.0,4.0,23.0,4686.304347826087,0,0.1533,11999,11504.415760683763,494.58423931623656,-494.58423931623656
yuba-sutter,2015.0,hyundai,Other,good,4 cylinders,gas,84675.0,clean,automatic,fwd,Unknown,sedan,blue,ca,38.610767,-121.422557,1611,2021.0,4.0,6.0,14112.5,0,0.0267,11588,11758.039019441598,-170.0390194415977,170.0390194415977
fort collins / north CO,2012.0,chevrolet,Other,Unknown,8 cylinders,other,145892.0,clean,automatic,4wd,Unknown,SUV,Unknown,co,40.4109,-104.7541,2111,2021.0,4.0,9.0,16210.222222222223,0,0.11195,18995,17648.775043569694,1346.2249564303056,-1346.2249564303056
hartford,2019.0,bmw,Other,good,Unknown,other,14900.0,clean,other,Unknown,Unknown,sedan,white,ct,41.76,-72.68,5505,2021.0,4.0,2.0,7450.0,0,0.0387,46990,37872.47162909438,9117.528370905617,-9117.528370905617
sarasota-bradenton,2013.0,Unknown,Other,excellent,4 cylinders,gas,77348.0,clean,automatic,fwd,Unknown,coupe,Unknown,fl,27.495926,-82.614216,312,2021.0,4.0,8.0,9668.5,0,0.04385,10995,10166.640054526357,828.3599454736432,-828.3599454736432
santa barbara,2018.0,mazda,Other,good,Unknown,gas,14108.0,clean,other,fwd,Unknown,SUV,blue,ca,33.7865,-84.4454,3999,2021.0,4.0,3.0,4702.666666666667,0,0.0144,24990,24327.66922879824,662.3307712017595,-662.3307712017595
stockton,2013.0,jeep,wrangler,Unknown,Unknown,gas,150710.0,clean,automatic,4wd,Unknown,SUV,brown,ca,38.605011,-121.401917,1313,2021.0,4.0,8.0,18838.75,1,0.03625,28999,17553.405369673797,11445.594630326203,-11445.594630326203
san diego,2005.0,toyota,Other,good,4 cylinders,gas,161000.0,clean,automatic,fwd,compact,sedan,grey,ca,32.864253,-117.200698,1273,2021.0,5.0,16.0,10062.5,1,0.09435,4500,5215.095500304656,-715.0955003046556,715.0955003046556
denver,2018.0,audi,Other,good,Unknown,other,23321.0,clean,other,Unknown,Unknown,other,black,co,39.76,-104.87,4170,2021.0,5.0,3.0,7773.666666666667,0,0.01865,36990,31306.433782185213,5683.566217814787,-5683.566217814787
phoenix,2021.0,chevrolet,Other,Unknown,8 cylinders,other,4686.0,clean,other,Unknown,Unknown,other,Unknown,az,33.6384,-112.210434,4515,2021.0,5.0,0.0,4686.0,0,0.11195,55374,44096.85676040989,11277.143239590107,-11277.143239590107
hawaii,2018.0,lexus,Other,Unknown,Unknown,gas,42600.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,hi,21.302662,-157.855042,1461,2021.0,5.0,3.0,14200.0,0,0.02515,29990,26733.890153139113,3256.109846860887,-3256.109846860887
hawaii,2017.0,mercedes-benz,Other,Unknown,Unknown,gas,8991.0,clean,automatic,rwd,compact,coupe,black,hi,21.299668,-157.852935,3245,2021.0,5.0,4.0,2247.75,0,0.03715,56888,34356.62512198629,22531.37487801371,-22531.37487801371
flagstaff / sedona,2021.0,chevrolet,Other,good,3 cylinders,gas,10.0,clean,automatic,Unknown,Unknown,other,white,az,35.189958,-111.666438,2352,2021.0,4.0,0.0,10.0,0,0.11195,21029,28068.644863755413,-7039.644863755413,7039.644863755413
colorado springs,2011.0,ford,f-150,Unknown,Unknown,gas,57608.0,clean,automatic,4wd,Unknown,pickup,silver,co,40.624962,-103.219833,2046,2021.0,4.0,10.0,5760.8,0,0.1533,27950,25429.009000531634,2520.9909994683658,-2520.9909994683658
fresno / madera,2010.0,honda,Other,good,4 cylinders,gas,160000.0,clean,automatic,fwd,mid-size,SUV,black,ca,36.744394,-119.789278,578,2021.0,5.0,11.0,14545.454545454546,1,0.0545,10995,6365.741700186243,4629.258299813757,-4629.258299813757
SF bay area,2013.0,kia,Other,like new,4 cylinders,gas,82000.0,clean,automatic,fwd,sub-compact,SUV,white,ca,37.3476,-121.887,1947,2021.0,5.0,8.0,10250.0,0,0.0204,11499,11483.855102436319,15.144897563681297,-15.144897563681297
"washington, DC",2003.0,honda,civic,Unknown,4 cylinders,gas,194304.0,clean,automatic,fwd,Unknown,sedan,silver,dc,38.663556,-77.25123,2927,2021.0,5.0,18.0,10794.666666666666,1,0.0545,2500,4334.778817905946,-1834.7788179059462,1834.7788179059462
sacramento,2011.0,nissan,Other,Unknown,Unknown,gas,124000.0,clean,automatic,fwd,Unknown,mini-van,blue,ca,38.61508,-121.271713,10367,2021.0,5.0,10.0,12400.0,0,0.04915,7999,11005.199061879255,-3006.199061879255,3006.199061879255
fresno / madera,2012.0,ford,Other,excellent,4 cylinders,gas,110297.0,clean,automatic,fwd,compact,hatchback,silver,ca,36.831443,-119.699919,1384,2021.0,4.0,9.0,12255.222222222223,0,0.1533,6999,8260.792285194806,-1261.792285194806,1261.792285194806
yuba-sutter,2014.0,kia,soul,excellent,Unknown,gas,106330.0,clean,automatic,fwd,Unknown,wagon,Unknown,ca,38.523775,-121.442382,4398,2021.0,4.0,7.0,15190.0,0,0.0204,8985,13295.68585871751,-4310.68585871751,4310.68585871751
"washington, DC",2010.0,mazda,Other,excellent,4 cylinders,gas,129000.0,clean,automatic,Unknown,Unknown,mini-van,blue,dc,39.022117,-77.419667,435,2021.0,4.0,11.0,11727.272727272728,0,0.0144,5200,6050.054765419996,-850.0547654199963,850.0547654199963
ventura county,2010.0,lexus,Other,good,6 cylinders,gas,73602.0,clean,other,rwd,Unknown,convertible,Unknown,ca,33.7865,-84.4454,4467,2021.0,4.0,11.0,6691.090909090909,0,0.02515,17990,15517.393231255828,2472.606768744172,-2472.606768744172
san diego,2015.0,nissan,Other,good,4 cylinders,gas,84800.0,clean,automatic,fwd,compact,hatchback,silver,ca,32.7969,-117.2405,463,2021.0,5.0,6.0,14133.333333333334,0,0.04915,7950,9871.98100028995,-1921.9810002899503,1921.9810002899503
yuba-sutter,2015.0,ram,Other,excellent,6 cylinders,gas,,clean,automatic,fwd,Unknown,Unknown,white,ca,38.5892,-121.4057,4066,2021.0,4.0,6.0,,0,0.0382,27988,19376.163060499515,8611.836939500485,-8611.836939500485
ocala,2019.0,ford,Other,Unknown,Unknown,gas,3234.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,fl,29.803281,-82.527723,1998,2021.0,4.0,2.0,1617.0,0,0.1533,32139,39088.54877009523,-6949.548770095229,6949.548770095229
treasure coast,2008.0,subaru,forester,excellent,4 cylinders,gas,101282.0,clean,automatic,4wd,full-size,hatchback,silver,fl,27.3908,-80.3246,1076,2021.0,4.0,13.0,7790.923076923077,0,0.0224,7990,9082.415593488427,-1092.4155934884275,1092.4155934884275
modesto,2013.0,gmc,Other,good,8 cylinders,other,80318.0,clean,other,Unknown,Unknown,pickup,Unknown,ca,33.779214,-84.411811,4394,2021.0,4.0,8.0,10039.75,0,0.0319,24590,24642.691127705624,-52.69112770562424,52.69112770562424
hartford,2010.0,nissan,altima,excellent,4 cylinders,hybrid,186000.0,clean,automatic,fwd,full-size,sedan,white,ct,38.723931,-73.234005,124,2021.0,5.0,11.0,16909.090909090908,1,0.04915,4500,4918.126195377697,-418.1261953776966,418.1261953776966
fort collins / north CO,2007.0,gmc,Other,good,8 cylinders,gas,122000.0,clean,automatic,4wd,Unknown,SUV,black,co,40.385,-104.6806,116,2021.0,5.0,14.0,8714.285714285714,0,0.0319,12000,8261.233430375178,3738.7665696248223,-3738.7665696248223
jacksonville,2009.0,bmw,Other,excellent,6 cylinders,gas,78447.0,clean,other,Unknown,mid-size,coupe,black,fl,28.466088,-81.396429,3574,2021.0,4.0,12.0,6537.25,0,0.0387,15999,14239.14864528137,1759.8513547186303,-1759.8513547186303
denver,2016.0,toyota,Other,Unknown,6 cylinders,gas,71210.0,clean,automatic,4wd,mid-size,SUV,red,co,39.578815,-104.862418,11206,2021.0,5.0,5.0,14242.0,0,0.09435,28590,28511.255007180873,78.74499281912722,-78.74499281912722
fort collins / north CO,2018.0,nissan,Other,good,Unknown,other,60065.0,clean,automatic,Unknown,Unknown,SUV,black,co,40.39442,-104.736165,2728,2021.0,4.0,3.0,20021.666666666668,0,0.04915,24358,25252.055226610813,-894.0552266108134,894.0552266108134
ft myers / SW florida,2018.0,bmw,Other,good,Unknown,gas,29158.0,clean,other,rwd,Unknown,convertible,white,fl,26.63,-81.85,4052,2021.0,4.0,3.0,9719.333333333334,0,0.0387,36590,35162.45313777034,1427.5468622296612,-1427.5468622296612
fresno / madera,2020.0,jeep,Other,Unknown,Unknown,gas,14600.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,ca,36.604839,-119.461024,480,2021.0,5.0,1.0,14600.0,0,0.03625,43000,36475.59247405949,6524.407525940507,-6524.407525940507
Other,2016.0,Unknown,Other,good,Unknown,gas,65203.0,clean,other,fwd,Unknown,hatchback,red,az,31.59,-110.17,4652,2021.0,4.0,5.0,13040.6,0,0.04385,14990,16112.643091101614,-1122.6430911016141,1122.6430911016141
little rock,2015.0,ford,Other,good,8 cylinders,gas,223300.0,clean,automatic,4wd,Unknown,truck,white,ar,34.7666,-92.2629,164,2021.0,4.0,6.0,37216.666666666664,1,0.1533,15000,21895.471045093793,-6895.471045093793,6895.471045093793
fort collins / north CO,2018.0,chevrolet,silverado 1500,Unknown,8 cylinders,gas,43312.0,clean,automatic,4wd,full-size,pickup,red,co,39.7305,-105.1915,13219,2021.0,4.0,3.0,14437.333333333334,0,0.11195,46699,39019.43395152072,7679.5660484792825,-7679.5660484792825
tampa bay area,2018.0,nissan,altima,Unknown,4 cylinders,gas,15941.0,clean,automatic,fwd,mid-size,sedan,custom,fl,28.004724,-82.506088,9230,2021.0,5.0,3.0,5313.666666666667,0,0.04915,16489,22553.971047975923,-6064.971047975923,6064.971047975923
atlanta,2017.0,nissan,Other,excellent,6 cylinders,gas,54000.0,clean,automatic,fwd,Unknown,SUV,black,ga,33.9845,-84.1529,7043,2021.0,5.0,4.0,13500.0,0,0.04915,15900,21606.443589723,-5706.443589723,5706.443589723
hawaii,2011.0,kia,soul,excellent,4 cylinders,gas,33090.0,clean,manual,fwd,mid-size,SUV,silver,hi,21.457893,-157.83891,968,2021.0,5.0,10.0,3309.0,0,0.0204,8800,14160.37491269842,-5360.37491269842,5360.37491269842
los angeles,2019.0,volvo,Other,like new,6 cylinders,hybrid,7000.0,clean,automatic,4wd,full-size,sedan,silver,ca,34.0434,-118.2716,131,2021.0,5.0,2.0,3500.0,0,0.00935,33000,39961.97168367258,-6961.971683672578,6961.971683672578
fort collins / north CO,2015.0,audi,Other,excellent,4 cylinders,gas,97500.0,clean,automatic,4wd,mid-size,sedan,blue,co,40.4961,-105.0002,214,2021.0,5.0,6.0,16250.0,0,0.01865,15000,15650.939228219187,-650.9392282191875,650.9392282191875
santa barbara,2008.0,Unknown,Other,good,4 cylinders,gas,111785.0,clean,manual,fwd,mid-size,hatchback,grey,ca,34.4418,-119.7647,914,2021.0,4.0,13.0,8598.846153846154,0,0.04385,3900,6798.273605922228,-2898.273605922228,2898.273605922228
inland empire,2014.0,mercedes-benz,Other,excellent,Unknown,gas,79639.0,clean,automatic,fwd,Unknown,sedan,Unknown,ca,34.070283,-117.417684,3121,2021.0,4.0,7.0,11377.0,0,0.03715,16995,13126.935932387392,3868.0640676126077,-3868.0640676126077
Other,2000.0,gmc,Other,good,6 cylinders,gas,233000.0,clean,automatic,rwd,mid-size,truck,white,az,32.487,-114.7822,144,2021.0,4.0,21.0,11095.238095238095,1,0.0319,2800,4083.0605529447926,-1283.0605529447926,1283.0605529447926
san luis obispo,2009.0,chevrolet,Other,excellent,4 cylinders,gas,170920.0,clean,automatic,fwd,mid-size,sedan,grey,ca,34.6583,-120.4506,657,2021.0,4.0,12.0,14243.333333333334,1,0.11195,6450,5468.215372726391,981.7846272736087,-981.7846272736087
colorado springs,2010.0,chrysler,Other,Unknown,6 cylinders,gas,182832.0,clean,automatic,fwd,Unknown,van,custom,co,39.580309,-104.954917,10315,2021.0,4.0,11.0,16621.090909090908,1,0.0129,5499,8468.312995334518,-2969.312995334518,2969.312995334518
hartford,2013.0,ford,Other,Unknown,Unknown,diesel,72882.0,clean,automatic,fwd,Unknown,other,white,ct,40.894535,-74.152367,2222,2021.0,4.0,8.0,9110.25,0,0.1533,33995,28295.475051587295,5699.524948412705,-5699.524948412705
delaware,2014.0,mitsubishi,Other,good,4 cylinders,diesel,117851.0,clean,automatic,rwd,full-size,truck,white,de,40.468785,-74.281707,2502,2021.0,4.0,7.0,16835.85714285714,0,0.00675,24990,24855.636656629315,134.36334337068547,-134.36334337068547
denver,2012.0,dodge,Other,excellent,6 cylinders,gas,85008.0,clean,automatic,rwd,full-size,sedan,blue,co,39.7305,-105.1915,1308,2021.0,5.0,9.0,9445.333333333334,0,0.0322,9200,14277.847412426729,-5077.847412426729,5077.847412426729
palm springs,2014.0,dodge,Other,excellent,6 cylinders,gas,85000.0,clean,automatic,Unknown,compact,coupe,black,ca,33.7225,-116.377,634,2021.0,4.0,7.0,12142.857142857143,0,0.0322,16800,14947.490530828389,1852.5094691716113,-1852.5094691716113
Other,2018.0,audi,Other,good,Unknown,other,25845.0,clean,other,Unknown,Unknown,coupe,green,ga,32.51,-84.87,4057,2021.0,4.0,3.0,8615.0,0,0.01865,33990,31518.43066235061,2471.569337649391,-2471.569337649391
atlanta,2000.0,toyota,Other,Unknown,Unknown,gas,141000.0,clean,automatic,rwd,Unknown,Unknown,Unknown,ga,33.8769,-83.8968,352,2021.0,5.0,21.0,6714.285714285715,0,0.09435,8500,5759.3506931305155,2740.6493068694845,-2740.6493068694845
denver,2013.0,volkswagen,Other,excellent,Unknown,gas,115643.0,clean,automatic,4wd,Unknown,SUV,grey,co,39.671,-104.9279,5684,2021.0,5.0,8.0,14455.375,0,0.02345,9995,16673.71570603026,-6678.71570603026,6678.71570603026
anchorage / mat-su,2010.0,toyota,Other,Unknown,6 cylinders,gas,72460.0,clean,automatic,Unknown,Unknown,wagon,red,ak,61.19,-149.8938,1837,2021.0,5.0,11.0,6587.272727272727,0,0.09435,15900,15781.740130589704,118.25986941029623,-118.25986941029623
tucson,2014.0,chrysler,Other,good,6 cylinders,gas,65433.0,clean,other,rwd,Unknown,sedan,Unknown,az,32.21,-110.96,4307,2021.0,4.0,7.0,9347.57142857143,0,0.0129,19590,22068.257900472774,-2478.257900472774,2478.257900472774
jacksonville,2008.0,jeep,Other,excellent,6 cylinders,gas,154274.0,clean,automatic,rwd,mid-size,sedan,white,fl,28.7644,-81.282,433,2021.0,4.0,13.0,11867.23076923077,1,0.03625,4995,8105.448309008393,-3110.448309008393,3110.448309008393
Other,2017.0,toyota,Other,good,6 cylinders,other,42253.0,clean,other,fwd,Unknown,sedan,silver,ca,33.779214,-84.411811,4296,2021.0,5.0,4.0,10563.25,0,0.09435,24590,21510.25977408702,3079.7402259129813,-3079.7402259129813
"washington, DC",2013.0,toyota,Other,good,Unknown,other,95355.0,clean,other,Unknown,Unknown,other,silver,dc,38.89,-77.03,4267,2021.0,4.0,8.0,11919.375,0,0.09435,22990,18899.712040640912,4090.287959359088,-4090.287959359088
sarasota-bradenton,2003.0,ford,f-150,Unknown,6 cylinders,gas,1.0,clean,automatic,rwd,Unknown,Unknown,green,fl,27.473591,-82.570679,4287,2021.0,4.0,18.0,0.05555555555555555,0,0.1533,7988,12405.668874586509,-4417.6688745865085,4417.6688745865085
denver,2001.0,gmc,Other,good,Unknown,gas,184123.0,clean,automatic,4wd,full-size,pickup,silver,co,39.943,-104.7866,231,2021.0,5.0,20.0,9206.15,1,0.0319,5200,4902.728013882204,297.2719861177957,-297.2719861177957
ft myers / SW florida,2018.0,volkswagen,Other,good,Unknown,gas,14775.0,clean,other,fwd,Unknown,wagon,Unknown,fl,26.14,-81.79,4382,2021.0,4.0,3.0,4925.0,0,0.02345,21590,22924.557056140507,-1334.5570561405075,1334.5570561405075
Other,2018.0,jeep,Other,Unknown,6 cylinders,gas,41638.0,clean,manual,4wd,Unknown,SUV,white,az,45.5472,-122.5001,3099,2021.0,4.0,3.0,13879.333333333334,0,0.03625,53997,31354.48537198693,22642.51462801307,-22642.51462801307
los angeles,1998.0,toyota,tacoma,excellent,6 cylinders,gas,142863.0,clean,automatic,rwd,Unknown,pickup,white,ca,34.318998,-118.495469,104,2021.0,5.0,23.0,6211.434782608696,0,0.09435,4800,9534.362897355913,-4734.362897355913,4734.362897355913
modesto,2004.0,ford,Other,excellent,8 cylinders,gas,99100.0,clean,automatic,Unknown,Unknown,Unknown,white,ca,34.062796,-118.085415,1146,2021.0,5.0,17.0,5829.411764705882,0,0.1533,30000,18404.60604906378,11595.39395093622,-11595.39395093622
"washington, DC",2016.0,toyota,camry,Unknown,4 cylinders,gas,101247.0,clean,automatic,fwd,mid-size,sedan,black,dc,39.06441,-77.603965,8571,2021.0,4.0,5.0,20249.4,0,0.09435,12952,12119.41251098361,832.5874890163905,-832.5874890163905
jacksonville,2012.0,toyota,Other,excellent,Unknown,gas,134020.0,clean,automatic,fwd,Unknown,van,Unknown,fl,30.2787,-81.5831,5374,2021.0,4.0,9.0,14891.111111111111,0,0.09435,11900,12194.207842563354,-294.20784256335355,294.20784256335355
los angeles,2019.0,nissan,Other,Unknown,6 cylinders,gas,17653.0,clean,automatic,4wd,Unknown,SUV,Unknown,ca,47.412043,-122.241112,8762,2021.0,5.0,2.0,8826.5,0,0.04915,33900,40662.33615380191,-6762.336153801909,6762.336153801909
inland empire,2001.0,chevrolet,Other,excellent,8 cylinders,gas,123200.0,clean,automatic,Unknown,Unknown,Unknown,white,ca,34.062796,-118.085415,1112,2021.0,4.0,20.0,6160.0,0,0.11195,35000,16941.26980382454,18058.73019617546,-18058.73019617546
prescott,2004.0,chevrolet,Other,excellent,6 cylinders,gas,183755.0,clean,automatic,rwd,mid-size,coupe,white,az,34.5917,-112.4265,439,2021.0,4.0,17.0,10809.117647058823,1,0.11195,5500,4602.82255929367,897.1774407063303,-897.1774407063303
colorado springs,2020.0,gmc,Other,good,8 cylinders,gas,30456.0,clean,other,Unknown,Unknown,other,Unknown,co,38.82108,-104.82311,4115,2021.0,4.0,1.0,30456.0,0,0.0319,47990,47744.397590720866,245.602409279134,-245.602409279134
Other,2016.0,toyota,rav4,Unknown,4 cylinders,gas,80233.0,clean,automatic,Unknown,Unknown,SUV,custom,ak,61.2116,-149.8761,2896,2021.0,4.0,5.0,16046.6,0,0.09435,17999,15506.771435185188,2492.2285648148118,-2492.2285648148118
ft myers / SW florida,2007.0,saturn,Other,Unknown,Unknown,gas,155645.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,fl,26.637,-81.863699,225,2021.0,5.0,14.0,11117.5,1,0.00185,3499,4496.598075547162,-997.5980755471619,997.5980755471619
anchorage / mat-su,2019.0,mini,Other,Unknown,4 cylinders,gas,12.0,clean,other,4wd,Unknown,sedan,black,ak,61.21722,-149.86996,4134,2021.0,4.0,2.0,6.0,0,0.0072,34999,36570.65562370434,-1571.6556237043405,1571.6556237043405
SF bay area,2018.0,honda,Other,good,Unknown,gas,41714.0,clean,other,fwd,Unknown,sedan,Unknown,ca,37.84,-122.53,4518,2021.0,5.0,3.0,13904.666666666666,0,0.0545,26590,20127.194743219592,6462.805256780408,-6462.805256780408
colorado springs,2013.0,ford,focus,good,4 cylinders,gas,162084.0,clean,automatic,fwd,compact,sedan,silver,co,38.9129,-104.7734,623,2021.0,4.0,8.0,20260.5,1,0.1533,5000,5839.120945137343,-839.1209451373434,839.1209451373434
atlanta,2016.0,hyundai,Other,excellent,4 cylinders,gas,102000.0,clean,automatic,Unknown,Unknown,Unknown,white,ga,33.968484,-84.262047,1381,2021.0,5.0,5.0,20400.0,0,0.0267,7590,12188.414102536999,-4598.414102536999,4598.414102536999
Other,2011.0,chevrolet,malibu,Unknown,Unknown,gas,92417.0,clean,automatic,Unknown,Unknown,sedan,blue,fl,28.329026,-81.404237,4107,2021.0,4.0,10.0,9241.7,0,0.11195,7000,8466.161453186645,-1466.1614531866453,1466.1614531866453
prescott,2013.0,ford,Other,Unknown,8 cylinders,other,97046.0,clean,automatic,4wd,Unknown,pickup,white,az,34.6019,-112.3264,4171,2021.0,4.0,8.0,12130.75,0,0.1533,33988,31710.72842460318,2277.2715753968187,-2277.2715753968187
Other,2019.0,cadillac,Other,good,Unknown,other,12102.0,clean,other,fwd,Unknown,hatchback,black,al,33.52,-86.79,3936,2021.0,4.0,2.0,6051.0,0,0.01445,31590,28660.74639962557,2929.2536003744317,-2929.2536003744317
hartford,2014.0,ford,f-150,good,6 cylinders,gas,185000.0,rebuilt,automatic,Unknown,Unknown,Unknown,Unknown,ct,41.5569,-72.6652,123,2021.0,4.0,7.0,26428.571428571428,1,0.1533,11500,11076.439408612423,423.560591387577,-423.560591387577
Other,2016.0,chevrolet,Other,good,6 cylinders,gas,17302.0,clean,other,4wd,Unknown,pickup,red,ga,32.44,-81.77,4482,2021.0,5.0,5.0,3460.4,0,0.11195,29990,30977.537348377817,-987.5373483778167,987.5373483778167
reno / tahoe,2020.0,volkswagen,Other,good,Unknown,gas,1309.0,clean,other,fwd,Unknown,sedan,red,ca,33.779214,-84.411811,4309,2021.0,5.0,1.0,1309.0,0,0.02345,27590,26526.805310966483,1063.1946890335166,-1063.1946890335166
tampa bay area,2017.0,ford,f-150,good,6 cylinders,gas,43104.0,clean,automatic,rwd,full-size,truck,brown,fl,27.98612,-82.27038,1363,2021.0,4.0,4.0,10776.0,0,0.1533,35900,26684.462937528548,9215.537062471452,-9215.537062471452
fresno / madera,2000.0,honda,Unknown,good,6 cylinders,gas,167000.0,clean,automatic,fwd,mid-size,mini-van,white,ca,36.8579,-119.7655,30,2021.0,4.0,21.0,7952.380952380952,1,0.0545,3500,3718.510161538856,-218.5101615388562,218.5101615388562
sacramento,1996.0,lexus,Other,good,Unknown,gas,200000.0,clean,automatic,Unknown,Unknown,sedan,Unknown,ca,38.2671,-122.0357,321,2021.0,5.0,25.0,8000.0,1,0.02515,2800,4067.466332287949,-1267.4663322879492,1267.4663322879492
